Id,Y
24432,0.9999863
24433,0.9992488
24434,0.9729191
24435,0.9999697
24436,0.97119564
24437,0.9799114
24438,0.9979213
24439,0.9991903
24440,0.999764
24441,0.99840325
24442,0.9911094
24443,0.9999932
24444,0.9925795
24445,0.99896884
24446,0.9986156
24447,0.9741871
24448,0.99882513
24449,0.99998116
24450,0.99999046
24451,0.9999858
24452,0.9992167
24453,7.952795e-05
24454,0.99837804
24455,0.9574097
24456,0.999984
24457,0.995652
24458,0.9995541
24459,0.99643683
24460,0.950489
24461,0.9958312
24462,0.98291343
24463,0.9994287
24464,0.9992404
24465,0.99695814
24466,0.99918514
24467,0.9961423
24468,0.9994407
24469,0.9999684
24470,0.9974502
24471,0.9993333
24472,0.9999192
24473,0.9999795
24474,0.9985501
24475,0.99983084
24476,0.9999871
24477,0.99478465
24478,0.99970907
24479,0.99936134
24480,0.8388163
24481,0.9998549
24482,0.9968394
24483,0.9988965
24484,0.9998085
24485,0.54921466
24486,0.99995196
24487,0.875472
24488,0.99966514
24489,0.996894
24490,0.99999154
24491,0.9145325
24492,0.99399155
24493,0.99999726
24494,0.9999639
24495,0.99860686
24496,0.9995889
24497,0.9967192
24498,0.9998846
24499,0.9991722
24500,0.9999789
24501,0.0058072573
24502,0.9900359
24503,0.93318427
24504,0.9950547
24505,0.99921227
24506,0.9999578
24507,0.99749315
24508,0.9916074
24509,0.99886876
24510,0.99997187
24511,0.99321896
24512,0.9999906
24513,0.9989002
24514,0.9927644
24515,0.99978346
24516,0.9887518
24517,0.9989893
24518,0.9992126
24519,0.99997926
24520,0.9994692
24521,0.999298
24522,0.99936527
24523,0.99794036
24524,0.9999256
24525,0.9999788
24526,0.9999149
24527,0.9999753
24528,0.99819094
24529,0.9992737
24530,0.99854124
24531,0.99963045
24532,0.99477947
24533,0.9999896
24534,0.99600655
24535,0.9994092
24536,0.9927285
24537,0.7531363
24538,0.99819785
24539,0.9979563
24540,0.9990796
24541,0.99255884
24542,0.9074644
24543,0.96422964
24544,0.9983152
24545,0.7747124
24546,0.9932231
24547,0.99688244
24548,0.9987204
24549,0.9999827
24550,0.9998204
24551,0.9969013
24552,0.9949915
24553,0.99921227
24554,0.99728644
24555,0.99989426
24556,0.9988857
24557,0.8153893
24558,0.99776363
24559,0.99820614
24560,0.99943787
24561,0.99844104
24562,0.99965525
24563,0.9988882
24564,0.9994748
24565,0.99889946
24566,0.99776244
24567,0.99818915
24568,0.9999262
24569,0.98129797
24570,0.9992926
24571,0.9999907
24572,0.9980386
24573,0.99998045
24574,0.9997359
24575,0.9986461
24576,0.99969935
24577,0.99997985
24578,0.99959105
24579,0.99998295
24580,0.9995946
24581,0.99989223
24582,0.9996551
24583,0.99998176
24584,0.9999857
24585,0.9964528
24586,0.99972194
24587,0.9980222
24588,0.9987777
24589,0.99995613
24590,0.99956316
24591,0.9991912
24592,0.9999224
24593,0.99820614
24594,0.99982566
24595,0.99917334
24596,0.9972983
24597,0.9999945
24598,0.9982901
24599,0.9875271
24600,0.9995931
24601,0.9922012
24602,0.99886876
24603,0.99994516
24604,0.999995
24605,0.9999888
24606,0.9999778
24607,0.9997003
24608,0.9880995
24609,0.99996245
24610,0.6341276
24611,0.99418926
24612,0.9992482
24613,0.9999925
24614,0.9956304
24615,0.9998211
24616,0.9339365
24617,0.99662685
24618,0.9997445
24619,0.99968255
24620,0.9981206
24621,0.99864954
24622,0.99971336
24623,0.99910116
24624,0.99995375
24625,0.9989795
24626,0.99882585
24627,0.9971455
24628,0.99923265
24629,0.99992585
24630,0.9999881
24631,0.9998816
24632,0.9999901
24633,0.99922526
24634,0.99997795
24635,0.99543434
24636,0.9962148
24637,0.9998179
24638,0.9970605
24639,0.9989724
24640,0.9920289
24641,0.9996846
24642,0.99998796
24643,0.99934834
24644,0.060897753
24645,0.99999166
24646,0.99837154
24647,0.99869555
24648,0.9999871
24649,0.9998373
24650,0.99996865
24651,0.9995623
24652,0.9901778
24653,0.9933559
24654,0.99999416
24655,0.9999825
24656,0.99993503
24657,0.9999846
24658,0.99873394
24659,0.9996855
24660,0.9991289
24661,0.9991227
24662,0.9991516
24663,0.99907815
24664,0.9999821
24665,0.9968749
24666,0.9991542
24667,0.9995303
24668,0.6253433
24669,0.9986381
24670,0.9991229
24671,0.9999902
24672,0.9899352
24673,0.99996305
24674,0.9955035
24675,0.9951449
24676,0.9987973
24677,0.99996483
24678,0.99998844
24679,0.996911
24680,0.7615286
24681,0.99901974
24682,0.9952662
24683,0.99999344
24684,0.99958473
24685,0.99946755
24686,0.999736
24687,0.99977726
24688,0.9999603
24689,0.99929166
24690,0.9995689
24691,0.9999888
24692,0.99785066
24693,0.8927116
24694,0.9998642
24695,0.99999356
24696,0.9993222
24697,0.9999827
24698,0.99839145
24699,0.99864894
24700,0.9994597
24701,0.9999757
24702,0.9999454
24703,0.9970898
24704,0.9994709
24705,0.99992716
24706,0.9964497
24707,0.9999349
24708,0.9996896
24709,0.9999163
24710,0.9930427
24711,0.9995813
24712,0.99633527
24713,0.99829656
24714,0.9918915
24715,0.9999825
24716,0.99970955
24717,0.018475113
24718,0.96192306
24719,0.9991666
24720,0.9994149
24721,0.99997747
24722,0.99933213
24723,0.9994956
24724,0.99885
24725,0.025666576
24726,0.9985165
24727,0.99998975
24728,0.99999
24729,0.99874485
24730,0.99852425
24731,0.9990742
24732,0.9999497
24733,0.999419
24734,0.9938699
24735,0.99806386
24736,0.9993956
24737,0.9972361
24738,0.9985195
24739,0.99958235
24740,0.9880504
24741,0.9992847
24742,0.99729353
24743,0.99999106
24744,0.99766695
24745,0.9933077
24746,0.9900893
24747,0.99910516
24748,0.999037
24749,0.9999608
24750,0.013978525
24751,0.99999094
24752,0.9999174
24753,0.99969494
24754,0.99883634
24755,0.9975183
24756,0.99945766
24757,0.9996613
24758,0.9998599
24759,0.9973757
24760,0.99964833
24761,0.9999814
24762,0.99965584
24763,0.9999802
24764,0.99971527
24765,0.9988951
24766,0.9974069
24767,0.99877757
24768,0.998899
24769,0.999811
24770,0.99624074
24771,0.9986928
24772,0.9988105
24773,0.9998184
24774,0.99987257
24775,0.9995503
24776,0.9997485
24777,0.9999721
24778,0.99795353
24779,0.99991286
24780,0.99995756
24781,0.99997735
24782,0.3712581
24783,0.99956554
24784,0.99999106
24785,0.9929818
24786,0.9999472
24787,0.9997008
24788,0.9977985
24789,0.99944454
24790,0.99938905
24791,0.9984419
24792,0.99822444
24793,0.9992969
24794,0.9949951
24795,0.99979824
24796,0.9999926
24797,0.99994576
24798,0.9999957
24799,0.9999796
24800,0.99975866
24801,0.9997129
24802,0.999236
24803,0.94942313
24804,0.9999757
24805,0.99957937
24806,0.9999714
24807,0.9972899
24808,0.9999726
24809,0.9977708
24810,0.9996197
24811,0.9997118
24812,0.9976063
24813,0.9999759
24814,0.99997437
24815,0.9981077
24816,0.9999796
24817,0.99969184
24818,0.9998203
24819,0.9996673
24820,0.7756953
24821,0.9981078
24822,0.9999958
24823,0.9985688
24824,0.99999094
24825,0.7977783
24826,0.9990043
24827,0.9999261
24828,0.9999747
24829,0.99995315
24830,0.9993654
24831,0.9995283
24832,0.9999927
24833,0.9986253
24834,0.9999757
24835,0.9996375
24836,0.9988016
24837,0.9991898
24838,0.9997843
24839,0.9987418
24840,0.99811745
24841,0.99957424
24842,0.9880851
24843,0.9974101
24844,0.998009
24845,0.061351147
24846,0.99808985
24847,0.99998915
24848,0.9997204
24849,0.9999802
24850,0.99740833
24851,0.9998684
24852,0.9995448
24853,0.99980015
24854,0.9999685
24855,0.99644
24856,0.012201068
24857,0.99820817
24858,0.99993634
24859,0.9961966
24860,0.99922216
24861,0.99899036
24862,0.9983069
24863,0.99898976
24864,0.99997926
24865,0.9899546
24866,0.99999154
24867,0.9997142
24868,0.99877673
24869,0.99988663
24870,0.9057417
24871,0.99761033
24872,0.9988856
24873,0.99895537
24874,0.99578685
24875,0.9990839
24876,0.99885976
24877,0.997338
24878,0.9997485
24879,0.99997425
24880,0.9999839
24881,0.9998858
24882,0.9974305
24883,0.9793036
24884,0.92759347
24885,0.99338925
24886,0.9998454
24887,0.9996208
24888,0.99996114
24889,0.9997316
24890,0.9994006
24891,0.9997794
24892,0.99685377
24893,0.9982956
24894,0.99844176
24895,0.9995672
24896,0.999388
24897,0.9999778
24898,0.99930024
24899,0.99946517
24900,0.9986493
24901,0.9989586
24902,0.9999858
24903,0.9999726
24904,0.9999881
24905,0.9775004
24906,0.99982005
24907,0.9999207
24908,0.99997175
24909,0.9916048
24910,0.99201316
24911,0.99905556
24912,0.9999696
24913,0.99997234
24914,0.99993765
24915,0.98995364
24916,0.99997294
24917,0.9985654
24918,0.9999789
24919,0.9999924
24920,0.9999527
24921,0.9998975
24922,0.99943775
24923,0.99859697
24924,0.99995303
24925,0.99175304
24926,0.9983563
24927,0.9982139
24928,0.9991335
24929,0.9999689
24930,0.9969807
24931,0.9990976
24932,0.9995043
24933,0.99999154
24934,0.9988908
24935,0.99974126
24936,0.99244046
24937,0.99994755
24938,0.99972457
24939,0.9962095
24940,0.99916875
24941,0.999413
24942,0.9999862
24943,0.99992216
24944,0.9900935
24945,0.99996376
24946,0.0013004923
24947,0.9987931
24948,0.9996468
24949,0.99962485
24950,0.99755585
24951,0.9996809
24952,0.99915063
24953,0.9992415
24954,0.99187344
24955,0.999923
24956,0.9982274
24957,0.99679476
24958,0.9994579
24959,0.99970895
24960,0.9955592
24961,0.9995484
24962,0.9999832
24963,0.9996933
24964,0.9999641
24965,0.99969673
24966,0.9939691
24967,0.96370125
24968,0.9688047
24969,0.9971631
24970,0.98377347
24971,0.9912095
24972,0.97210187
24973,0.9997123
24974,0.9922122
24975,0.9988985
24976,0.99972504
24977,0.99972516
24978,0.9993887
24979,0.99789375
24980,0.999178
24981,0.9999869
24982,0.99685824
24983,0.99999535
24984,0.99996674
24985,0.9997321
24986,0.99977785
24987,0.99885225
24988,0.9991059
24989,0.9995877
24990,0.7602789
24991,0.999119
24992,0.99953115
24993,0.78595173
24994,0.9992478
24995,0.9998416
24996,0.997405
24997,0.9998123
24998,0.9999733
24999,0.9343184
25000,0.99906284
25001,0.9999136
25002,0.99744874
25003,0.99954116
25004,0.9988613
25005,0.013168362
25006,0.99915767
25007,0.9991246
25008,0.99573344
25009,0.9992907
25010,0.9987437
25011,0.999967
25012,0.899223
25013,0.9971648
25014,0.94526565
25015,0.99740064
25016,0.99955803
25017,0.9932574
25018,0.9992441
25019,0.99997795
25020,0.9831297
25021,0.999171
25022,0.9998585
25023,0.9980544
25024,0.99745375
25025,0.99855095
25026,0.99856454
25027,0.9999521
25028,0.9989507
25029,0.99970585
25030,0.99233514
25031,0.999913
25032,0.9999229
25033,0.99998176
25034,0.999387
25035,0.99854374
25036,0.9996656
25037,0.99982125
25038,0.99942183
25039,0.9987325
25040,0.9997948
25041,0.99997246
25042,0.77812177
25043,0.99449474
25044,0.9974111
25045,0.99996436
25046,0.99996006
25047,0.999871
25048,0.9924573
25049,0.9987382
25050,0.99896276
25051,0.9999713
25052,0.9997049
25053,0.9917372
25054,0.9994331
25055,0.9999753
25056,0.9988263
25057,0.9999943
25058,0.9991959
25059,0.99997866
25060,0.99934226
25061,0.99903154
25062,0.9994093
25063,0.9965996
25064,0.99978644
25065,0.9999894
25066,0.9996705
25067,0.99998295
25068,0.9979311
25069,0.9993956
25070,0.9978794
25071,0.99874496
25072,0.9989548
25073,0.9999912
25074,0.99774134
25075,0.9980463
25076,0.9877955
25077,0.060378548
25078,0.9887205
25079,0.9940368
25080,0.9362896
25081,0.99265987
25082,0.9990201
25083,0.9976246
25084,0.9991658
25085,0.9985915
25086,0.99880314
25087,0.9999206
25088,0.9994425
25089,0.99663156
25090,0.9991611
25091,0.9987363
25092,0.9977976
25093,0.9999887
25094,0.99796176
25095,0.9999739
25096,0.9999747
25097,0.99999535
25098,0.9986482
25099,0.999632
25100,0.9989379
25101,0.99830234
25102,0.96539927
25103,0.9998153
25104,0.99998546
25105,0.8907569
25106,0.0017939551
25107,0.99960524
25108,0.99552613
25109,0.99967
25110,0.98849386
25111,0.9944173
25112,0.99805945
25113,0.99879944
25114,0.9999896
25115,0.9999838
25116,0.99994266
25117,0.9971826
25118,0.99982494
25119,0.0011753954
25120,0.9998253
25121,0.9989077
25122,0.9999943
25123,0.9954367
25124,0.9995838
25125,0.9983511
25126,0.9994412
25127,0.99963295
25128,0.99998736
25129,0.9999846
25130,0.99979264
25131,0.98131806
25132,0.99719316
25133,0.997764
25134,0.9969938
25135,0.9993806
25136,0.99695635
25137,0.9995671
25138,0.9999722
25139,0.99994564
25140,0.99952483
25141,0.9993286
25142,0.99900776
25143,0.9991536
25144,0.99957114
25145,0.999546
25146,0.9998448
25147,0.9992507
25148,0.9999167
25149,0.9974778
25150,0.9996691
25151,0.028097177
25152,0.99868375
25153,0.99997425
25154,0.999987
25155,0.9552436
25156,0.999728
25157,0.9993331
25158,0.9999839
25159,0.004275942
25160,0.9997917
25161,0.9968933
25162,0.99835193
25163,0.99966085
25164,0.99929166
25165,0.99976283
25166,0.99895537
25167,0.9992299
25168,0.99359375
25169,0.9999726
25170,0.9985543
25171,0.9998908
25172,0.9937145
25173,0.13488634
25174,0.9999932
25175,0.99955374
25176,0.9903251
25177,0.99975497
25178,0.9991447
25179,0.9998853
25180,0.98732656
25181,0.99906796
25182,0.9985468
25183,0.9994276
25184,0.9928376
25185,0.9999827
25186,0.9996618
25187,0.9999747
25188,0.9988625
25189,0.9862207
25190,0.9991934
25191,0.9999747
25192,0.9999889
25193,0.99971706
25194,0.9963356
25195,0.99998045
25196,0.9999509
25197,0.99993145
25198,0.9998136
25199,0.96845657
25200,0.84525067
25201,0.97967786
25202,0.99779034
25203,0.9737188
25204,0.9997869
25205,0.99999166
25206,0.9999596
25207,0.9931601
25208,0.9998975
25209,0.99996316
25210,0.99936706
25211,0.9997471
25212,0.99790156
25213,0.99999344
25214,0.9989588
25215,0.9990669
25216,0.99979156
25217,0.9989153
25218,0.9982881
25219,0.93880093
25220,0.9999542
25221,0.9834283
25222,0.9993075
25223,0.99998987
25224,0.9999521
25225,0.017143954
25226,0.99957985
25227,0.9993438
25228,0.99963987
25229,0.99721515
25230,0.99867696
25231,0.9999684
25232,0.9990828
25233,0.9989868
25234,0.99996984
25235,0.99926907
25236,0.9999814
25237,0.9886157
25238,0.99998593
25239,0.99786985
25240,0.33452666
25241,0.9760458
25242,0.997971
25243,0.9999813
25244,0.9997466
25245,0.99997175
25246,0.99799806
25247,0.99532557
25248,0.9990043
25249,0.9997389
25250,0.99968517
25251,0.99965656
25252,0.9993735
25253,0.99928313
25254,0.99992275
25255,0.99993896
25256,0.99268883
25257,0.85360193
25258,0.9999738
25259,0.99992657
25260,0.9994848
25261,0.9979876
25262,0.99997365
25263,0.9993593
25264,0.9994242
25265,0.99988663
25266,0.9978568
25267,0.99959284
25268,0.99967825
25269,0.99998593
25270,0.9995728
25271,0.9997502
25272,0.9960722
25273,0.9995222
25274,0.99997926
25275,0.9999883
25276,0.9885712
25277,0.99997175
25278,0.9996119
25279,0.9984831
25280,0.9999939
25281,0.97546357
25282,0.99968696
25283,0.9992348
25284,0.99978894
25285,0.9999485
25286,0.9997358
25287,0.9990386
25288,0.9999232
25289,0.99981874
25290,0.7788131
25291,0.99754673
25292,0.9915147
25293,0.99875784
25294,0.9988078
25295,0.99988186
25296,0.9996656
25297,0.9988732
25298,0.9995433
25299,0.9956618
25300,0.99996555
25301,0.9999715
25302,0.9990802
25303,0.999961
25304,0.9975381
25305,0.99965286
25306,0.99947315
25307,0.07701741
25308,0.99972993
25309,0.99800724
25310,0.9823691
25311,0.9993839
25312,0.99996066
25313,0.9999809
25314,0.99831605
25315,0.99904925
25316,0.99920887
25317,0.99909747
25318,0.8487002
25319,0.99826896
25320,0.9972916
25321,0.999099
25322,0.99999046
25323,0.9969952
25324,0.9956695
25325,0.9996711
25326,0.99941874
25327,0.98138857
25328,0.9993666
25329,0.99975866
25330,0.9988464
25331,0.996083
25332,0.9982919
25333,0.99962544
25334,0.99962974
25335,0.9998087
25336,0.9925523
25337,0.98085725
25338,0.99758744
25339,0.9994741
25340,0.9995322
25341,0.9914799
25342,0.9988626
25343,0.9859037
25344,0.99902093
25345,0.99773383
25346,0.99998915
25347,0.8974118
25348,0.99460113
25349,0.0006437313
25350,0.999035
25351,0.99985933
25352,0.9999894
25353,0.99428904
25354,0.9990619
25355,0.9973042
25356,0.99874026
25357,0.6009916
25358,0.99989283
25359,0.9994504
25360,0.99953115
25361,0.9999528
25362,0.99998903
25363,0.9979032
25364,0.9935435
25365,0.998998
25366,0.99954575
25367,0.9997931
25368,0.9216521
25369,0.99999094
25370,0.9986675
25371,0.99882513
25372,0.99819475
25373,0.9994042
25374,0.9986558
25375,0.99998605
25376,0.9999666
25377,0.99977523
25378,0.99992764
25379,0.96463394
25380,0.99728215
25381,0.99961865
25382,0.9964749
25383,0.99997807
25384,0.9997409
25385,0.99934584
25386,0.9999255
25387,0.99990046
25388,0.9969404
25389,0.9993129
25390,0.99924785
25391,0.99641573
25392,0.99991083
25393,0.971992
25394,0.99999166
25395,0.9933756
25396,0.99886537
25397,0.995572
25398,0.99996495
25399,0.0056652646
25400,0.99945086
25401,0.99999106
25402,0.99998903
25403,0.9999
25404,0.9990639
25405,0.99139696
25406,0.999979
25407,0.99998236
25408,0.80868465
25409,0.9998323
25410,0.9991485
25411,0.99997807
25412,0.99860364
25413,0.9990257
25414,0.9998784
25415,0.96911836
25416,0.99990404
25417,0.9948102
25418,0.99566525
25419,0.99926466
25420,0.99915767
25421,0.9829133
25422,0.9994155
25423,0.99979717
25424,0.9898469
25425,0.99730253
25426,0.99148285
25427,0.99967754
25428,0.9996846
25429,0.9999896
25430,0.99934
25431,0.9983669
25432,0.9971341
25433,0.9999896
25434,0.99962056
25435,0.99868363
25436,0.99999154
25437,0.99999416
25438,0.99918467
25439,0.9977245
25440,0.9999871
25441,0.9993893
25442,0.99969983
25443,0.9997694
25444,0.9999018
25445,0.99997044
25446,0.9858273
25447,0.99873704
25448,0.9982857
25449,0.99680686
25450,0.9959
25451,0.99997854
25452,0.9991241
25453,0.99850816
25454,0.99936813
25455,0.9564173
25456,0.99890196
25457,0.9993999
25458,0.9993063
25459,0.999564
25460,0.9999931
25461,0.99998593
25462,0.9942175
25463,0.99971646
25464,0.9996369
25465,0.9999279
25466,0.999979
25467,0.99748236
25468,0.9990784
25469,0.9936883
25470,0.9999745
25471,0.99958867
25472,0.98951334
25473,0.9999738
25474,0.99647623
25475,0.9996026
25476,0.9997003
25477,0.99818075
25478,0.9995146
25479,0.98406833
25480,0.9976089
25481,0.9999553
25482,0.99994576
25483,0.9922069
25484,0.99998724
25485,0.9931258
25486,0.99944764
25487,0.9995455
25488,0.9999559
25489,0.9995179
25490,0.999938
25491,0.021506842
25492,0.99932754
25493,0.9941485
25494,0.98729104
25495,0.9988759
25496,0.9023587
25497,0.9968354
25498,0.999969
25499,0.9993067
25500,0.99801564
25501,0.99996984
25502,0.99997854
25503,0.9999932
25504,0.9994281
25505,0.99946314
25506,0.9999814
25507,0.999501
25508,0.99998736
25509,0.99867815
25510,0.99564916
25511,0.99798536
25512,0.9425205
25513,0.99999213
25514,0.99997497
25515,0.9995932
25516,0.9942726
25517,0.9992699
25518,0.9993777
25519,0.9999776
25520,0.9999716
25521,0.996311
25522,0.99996674
25523,0.80899334
25524,0.99978775
25525,0.99807334
25526,0.9951466
25527,0.9999962
25528,0.99963117
25529,0.99863523
25530,0.9991543
25531,0.997157
25532,0.9971253
25533,0.9999856
25534,0.9999845
25535,0.9996356
25536,0.99997807
25537,0.99070096
25538,0.9996861
25539,0.9990126
25540,0.9999566
25541,0.99920976
25542,0.99757534
25543,0.9961153
25544,0.9998252
25545,0.9953146
25546,0.99532074
25547,0.9993851
25548,0.99694926
25549,0.99993837
25550,0.9999937
25551,0.996985
25552,0.998353
25553,0.9999746
25554,0.9973973
25555,0.99998665
25556,0.9995241
25557,0.9989857
25558,0.9999852
25559,0.9982175
25560,0.9985203
25561,0.9973513
25562,0.99925715
25563,0.99907696
25564,0.9954276
25565,0.9965867
25566,0.99999046
25567,0.99929976
25568,0.99856204
25569,0.99982566
25570,0.99724895
25571,0.998288
25572,0.9926091
25573,0.99998295
25574,0.9994535
25575,0.9997261
25576,0.9999399
25577,0.99613047
25578,0.9995485
25579,0.9829148
25580,0.99996674
25581,0.9961008
25582,0.99671894
25583,0.9996811
25584,0.9966214
25585,0.9984078
25586,0.98319983
25587,0.99912196
25588,0.9945352
25589,0.999501
25590,0.9999782
25591,0.99969816
25592,0.9989047
25593,0.99944574
25594,0.9991756
25595,0.9999666
25596,0.9984901
25597,0.9969952
25598,0.99988866
25599,0.99988663
25600,0.9989673
25601,0.9997248
25602,0.99998534
25603,0.99998784
25604,0.997454
25605,0.9993461
25606,0.99986994
25607,0.99963677
25608,0.99999774
25609,0.9995974
25610,0.99852425
25611,0.9993592
25612,0.9809233
25613,0.9999926
25614,0.99736893
25615,0.9999931
25616,0.9943944
25617,0.99909306
25618,0.9999887
25619,0.99686676
25620,0.996752
25621,0.9972945
25622,0.99646914
25623,0.9999871
25624,0.99974674
25625,0.98761976
25626,0.99869967
25627,0.9999294
25628,0.9993513
25629,0.9991954
25630,0.99757
25631,0.9759411
25632,0.99998903
25633,0.9927712
25634,0.9994629
25635,0.9956247
25636,0.99597615
25637,0.99998534
25638,0.9999869
25639,0.99927
25640,0.9982712
25641,0.9981135
25642,0.9998795
25643,0.9991615
25644,0.9999745
25645,0.9999713
25646,0.99954456
25647,0.99914694
25648,0.99993443
25649,0.9997534
25650,0.999181
25651,0.9997774
25652,0.9999715
25653,0.975859
25654,0.9995597
25655,0.9993605
25656,0.9998036
25657,0.99934894
25658,0.99976295
25659,0.980456
25660,0.99692553
25661,0.9998246
25662,0.99999
25663,0.9994362
25664,0.99981195
25665,0.9993037
25666,0.999992
25667,0.99788123
25668,0.9999839
25669,0.99948066
25670,0.99931586
25671,0.99900526
25672,0.98230827
25673,0.99713707
25674,0.99998033
25675,0.9993309
25676,0.9998764
25677,0.9999871
25678,0.99959356
25679,0.941362
25680,0.99806076
25681,0.99996877
25682,0.99986887
25683,0.9996101
25684,0.99997747
25685,0.9999267
25686,0.99936587
25687,0.9999862
25688,0.99668366
25689,0.99987745
25690,0.9997632
25691,0.9997477
25692,0.99983954
25693,0.99996626
25694,0.9999895
25695,0.99982494
25696,0.99990225
25697,0.99992883
25698,0.9999429
25699,0.08219956
25700,0.9999405
25701,0.9999639
25702,0.9969531
25703,0.9998066
25704,0.9999845
25705,0.9999186
25706,0.99997187
25707,0.9985518
25708,0.9992749
25709,0.9999738
25710,0.9988977
25711,0.9992939
25712,0.99711096
25713,0.99973935
25714,0.9984408
25715,0.99982905
25716,0.99999416
25717,0.99745077
25718,0.9994789
25719,0.99923563
25720,0.9996001
25721,0.99982387
25722,0.9962262
25723,0.05968233
25724,0.998895
25725,0.99807835
25726,0.99447036
25727,0.99936515
25728,0.9995888
25729,0.99926466
25730,0.957588
25731,0.9999155
25732,0.9999739
25733,0.9984707
25734,0.9998042
25735,0.99944896
25736,0.9978957
25737,0.9993876
25738,0.99920565
25739,0.9999478
25740,0.99689674
25741,0.9397389
25742,0.99882597
25743,0.99043256
25744,0.99779165
25745,0.9960522
25746,0.9996482
25747,0.9416005
25748,0.9999373
25749,0.9953054
25750,0.99999034
25751,0.999982
25752,0.582234
25753,0.9946949
25754,0.99981815
25755,0.9997693
25756,0.9999411
25757,0.99532974
25758,0.99998236
25759,0.99987817
25760,0.9999473
25761,0.99812025
25762,0.9918017
25763,0.99958473
25764,0.9994912
25765,0.9786093
25766,0.99584657
25767,0.9998714
25768,0.00062209356
25769,0.99916065
25770,0.9962286
25771,0.9957754
25772,0.9999424
25773,0.9999411
25774,0.99823654
25775,0.030392468
25776,0.9997528
25777,0.99999297
25778,0.98152035
25779,0.9992567
25780,0.4039167
25781,0.9999728
25782,0.9960685
25783,0.7545324
25784,0.9998642
25785,0.9999527
25786,0.9999902
25787,0.99980456
25788,0.9988475
25789,0.9998227
25790,0.9994041
25791,0.9987863
25792,0.99981576
25793,0.9991172
25794,0.9997969
25795,0.9998795
25796,0.999054
25797,0.99997914
25798,0.9990827
25799,0.99987817
25800,0.9999683
25801,0.9992105
25802,0.9999908
25803,0.98776895
25804,0.99724704
25805,0.9999713
25806,0.9999919
25807,0.9809956
25808,0.46785352
25809,0.9999653
25810,0.9953204
25811,0.9996922
25812,0.9997632
25813,0.9993993
25814,0.99998116
25815,0.99891424
25816,0.9990902
25817,0.99905974
25818,0.99966526
25819,0.9996269
25820,0.9993511
25821,0.99968946
25822,0.99931204
25823,0.99928457
25824,0.999972
25825,0.99248564
25826,0.9969913
25827,0.99921143
25828,0.99910235
25829,0.9998721
25830,0.999315
25831,0.99998224
25832,0.008619825
25833,0.9998173
25834,0.95168906
25835,0.99936336
25836,0.99992955
25837,0.9993548
25838,0.99990296
25839,0.99870646
25840,0.99919766
25841,0.99995565
25842,0.9969939
25843,0.9921847
25844,0.9997569
25845,0.995434
25846,0.99993694
25847,0.99833137
25848,0.996507
25849,0.97272867
25850,0.9950104
25851,0.9999697
25852,0.999268
25853,0.9986639
25854,0.99878424
25855,0.9997582
25856,0.9997011
25857,0.9993616
25858,0.9991498
25859,0.99997187
25860,0.9822748
25861,0.94242245
25862,0.9790896
25863,0.9999143
25864,0.9998173
25865,0.9986149
25866,0.99998665
25867,0.9999702
25868,0.9984028
25869,0.98555714
25870,0.9996779
25871,0.022929884
25872,0.9985374
25873,0.99993396
25874,0.9995042
25875,0.9999913
25876,0.9999783
25877,0.99925965
25878,0.99997604
25879,0.999243
25880,0.9983706
25881,0.9911698
25882,0.9998029
25883,0.99914265
25884,0.9989956
25885,0.9999862
25886,0.9918811
25887,0.99998677
25888,0.99977905
25889,0.9999722
25890,0.999984
25891,0.9982502
25892,0.99944836
25893,0.97772837
25894,0.9999347
25895,0.9992986
25896,0.99958295
25897,0.9998932
25898,0.9999912
25899,0.99926955
25900,0.99959356
25901,0.9999217
25902,0.98424834
25903,0.8702741
25904,0.999783
25905,0.99684274
25906,0.98142827
25907,0.9996753
25908,0.9999243
25909,0.9980532
25910,0.99996674
25911,0.99996996
25912,0.99918514
25913,0.9994549
25914,0.99950314
25915,0.9996407
25916,0.99998534
25917,0.9999161
25918,0.997216
25919,0.99833304
25920,0.99967706
25921,0.6556283
25922,0.99760455
25923,0.99795556
25924,0.99993205
25925,0.9999925
25926,0.9998084
25927,0.9988545
25928,0.99945015
25929,0.92058045
25930,0.9997358
25931,0.99960285
25932,0.9999871
25933,0.99998677
25934,0.99395245
25935,0.99943
25936,0.9999672
25937,0.9999914
25938,0.9988967
25939,0.9986638
25940,0.99501884
25941,0.99216264
25942,0.999936
25943,0.99998367
25944,0.99700636
25945,0.99823296
25946,0.9994561
25947,0.9990545
25948,0.999997
25949,0.9989794
25950,0.98218554
25951,0.9996301
25952,0.99994564
25953,0.99949217
25954,0.99931777
25955,0.9999933
25956,0.99999154
25957,0.9994474
25958,0.99699175
25959,0.9999671
25960,0.9999869
25961,0.9951015
25962,0.011883973
25963,0.99796367
25964,0.9983688
25965,0.99926716
25966,0.9995408
25967,0.9993106
25968,0.9958902
25969,0.99908614
25970,0.99872214
25971,0.99995077
25972,0.99969625
25973,0.998741
25974,0.99902296
25975,0.9993284
25976,0.988815
25977,0.99904317
25978,0.9996124
25979,0.99922764
25980,0.9982749
25981,0.99889743
25982,0.3524857
25983,0.99883634
25984,0.99997175
25985,0.9968599
25986,0.9982399
25987,0.9899541
25988,0.9994803
25989,0.99951565
25990,0.99994636
25991,0.9981166
25992,0.99997663
25993,0.9998017
25994,0.9984565
